5000
image_id x_1 y_1 width height
020001.jpg   903 142 918 1271
020002.jpg   136  49 198 274
020003.jpg   297  38 463 641
020004.jpg   117  29 169 234
020005.jpg    69  37 127 176
020006.jpg   116  33  55  76
020007.jpg    47 127 195 270
020008.jpg    25  30 125 173
020009.jpg    61  74 169 231
020010.jpg    86  32 190 260
020011.jpg    61  78 312 419
020012.jpg    80  65 185 256
020013.jpg   117 108 107 148
020014.jpg    44  74 247 342
020015.jpg   292  29 138 191
020016.jpg   126  36  88 122
020017.jpg    86  65 138 191
020018.jpg    80  74 142 207
020019.jpg   103  99 164 227
020020.jpg   617  85 338 468
020021.jpg   107  86 151 209
020022.jpg   167  36 120 166
020023.jpg   447 201 413 572
020024.jpg    98  75 122 169
020025.jpg   129  87 185 256
020026.jpg    63  40 182 231
020027.jpg   115  88 198 274
020028.jpg   180  51 104 144
020029.jpg   154 132  73 101
020030.jpg    82 168 203 281
020031.jpg    55  95 164 227
020032.jpg    66  58  96 133
020033.jpg    69  61 265 367
020034.jpg    64  54 289 379
020035.jpg   168 240 655 907
020036.jpg   145  78 135 187
020037.jpg    90  15 136 212
020038.jpg  1295 402 1531 2120
020039.jpg   108  64 151 209
020040.jpg    79 108 325 390
020041.jpg   146  76 187 259
020042.jpg   154  33 135 187
020043.jpg   193  92 224 310
020044.jpg    63  47  73 101
020045.jpg   112  56  81 112
020046.jpg   180  60 130 180
020047.jpg    92  66  94 130
020048.jpg  1064 238 757 1048
020049.jpg   109  83 185 256
020050.jpg    93  57 185 256
020051.jpg   242 123  99 137
020052.jpg   111  82 185 256
020053.jpg   101  62 172 238
020054.jpg    68  61  78 108
020055.jpg   504  49 159 220
020056.jpg    21 103 260 360
020057.jpg   138  79 172 238
020058.jpg   220  89 133 184
020059.jpg    77  70 151 209
020060.jpg    43  15 315 436
020061.jpg   181  92 226 313
020062.jpg   216  91 247 342
020063.jpg     1  40 177 239
020064.jpg   267  33 101 140
020065.jpg    55 116 182 252
020066.jpg   139  67 200 277
020067.jpg   120  65 164 227
020068.jpg     1  82 325 450
020069.jpg     6  39 153 185
020070.jpg   249  74 177 245
020071.jpg   108  62 148 204
020072.jpg   122 119 224 310
020073.jpg   111 111 148 205
020074.jpg   336  36 130 180
020075.jpg   207 112 252 349
020076.jpg    94  98 174 241
020077.jpg    20  21 112 155
020078.jpg    82  61 114 158
020079.jpg   790 518 387 536
020080.jpg   244 145 211 292
020081.jpg   166 143 242 334
020082.jpg   118 104 164 227
020083.jpg    48 111 218 302
020084.jpg   168  52 159 220
020085.jpg   310 379 702 972
020086.jpg   162  43  60  83
020087.jpg   166  68 177 245
020088.jpg    69  47 291 403
020089.jpg    95  49 135 187
020090.jpg    34  29 120 166
020091.jpg   111 104 218 302
020092.jpg    21  46  96 133
020093.jpg   175  72 161 223
020094.jpg   149 127 125 173
020095.jpg    81  46 101 140
020096.jpg    82  45 146 202
020097.jpg   143  59 192 266
020098.jpg   119  35  88 122
020099.jpg    89  99 156 189
020100.jpg    35  27 146 202
020101.jpg    85  32  81 112
020102.jpg   155  65 203 256
020103.jpg   133  77 156 216
020104.jpg    18  51 127 173
020105.jpg    57 121 185 256
020106.jpg  1007 589 809 1120
020107.jpg   117  82 218 302
020108.jpg    59  91  86 119
020109.jpg    72  64 125 173
020110.jpg    45  82 237 328
020111.jpg   142  28 159 220
020112.jpg    57  78 205 284
020113.jpg     5  38 122 166
020114.jpg   105  57 491 680
020115.jpg   134 154 166 230
020116.jpg    74  79 104 144
020117.jpg   114  90 185 256
020118.jpg    77  97 237 328
020119.jpg   156  72 216 299
020120.jpg    92  97 203 281
020121.jpg    92  23 127 176
020122.jpg    77 108 335 464
020123.jpg   124  59 166 230
020124.jpg    54  57 151 209
020125.jpg   133  88 200 277
020126.jpg    21  46  94 130
020127.jpg     7  84 190 263
020128.jpg    45  79  99 137
020129.jpg   105 128 247 342
020130.jpg    74  64 244 338
020131.jpg   117  48 112 155
020132.jpg    88 155 205 284
020133.jpg   140 129 307 425
020134.jpg    23  57 213 269
020135.jpg   110  73 190 263
020136.jpg    48  47 156 216
020137.jpg    96  78 198 274
020138.jpg   180 109 255 353
020139.jpg    72  86 286 396
020140.jpg    45 112 237 328
020141.jpg    71  50 161 223
020142.jpg    56  68 395 547
020143.jpg    19  22  91 126
020144.jpg   268 119 941 1078
020145.jpg   130  74 159 220
020146.jpg    52  81 179 248
020147.jpg    25  25 117 162
020148.jpg   100 112 221 301
020149.jpg   611  36 257 356
020150.jpg   201   4 127 176
020151.jpg    98  63 135 187
020152.jpg    95  74 127 176
020153.jpg   282 154 156 216
020154.jpg   161  45  47  65
020155.jpg    84 144 182 252
020156.jpg    88  78 224 310
020157.jpg    82  38 109 151
020158.jpg    86  42  73 101
020159.jpg   128  43 117 162
020160.jpg    75  54 182 252
020161.jpg    96  55 179 248
020162.jpg    68  82 117 162
020163.jpg   110  64 179 248
020164.jpg   127  76 133 184
020165.jpg    37   8 244 327
020166.jpg   130  38 109 151
020167.jpg   193 246 489 677
020168.jpg   231  25  83 115
020169.jpg    40  28 169 234
020170.jpg   365 160 315 436
020171.jpg   147 119 330 457
020172.jpg   333 519 1024 1418
020173.jpg   116  36  99 137
020174.jpg   439 113 315 436
020175.jpg   143 113  78 108
020176.jpg   305 115 174 241
020177.jpg   120   8 377 590
020178.jpg   182  51  81 112
020179.jpg    70  28  60  83
020180.jpg    55  40  89 126
020181.jpg    74  54 151 209
020182.jpg   308 319 619 857
020183.jpg   243 146 283 392
