1000
image_id x_1 y_1 width height
010001.jpg    98 107 224 310
010002.jpg   113  71 174 241
010003.jpg   107  73 159 220
010004.jpg    22  75 200 277
010005.jpg    76  28 112 155
010006.jpg   138  45 164 227
010007.jpg    94  64 172 238
010008.jpg   257 162 224 310
010009.jpg    59  56 289 400
010010.jpg   197  78 140 194
010011.jpg   130 106 237 328
010012.jpg   147 212  99 137
010013.jpg    93  42 110 158
010014.jpg    77  76 538 745
010015.jpg    35  29  91 126
010016.jpg   106  68 174 241
010017.jpg   137  49 143 198
010018.jpg   534 216 187 259
010019.jpg    65  90 200 277
010020.jpg    40  20 166 230
010021.jpg    21 120 247 342
010022.jpg    67  50 257 356
010023.jpg    66  46 109 151
010024.jpg    87  66 203 281
010025.jpg   301  71 315 436
010026.jpg   870 330 653 904
010027.jpg   222  55 120 166
010028.jpg    88  88 125 173
010029.jpg   159  38 148 205
010030.jpg  1161  73 265 367
010031.jpg    83  88 226 313
010032.jpg   120 101 172 238
010033.jpg   113  66 166 230
010034.jpg   146  15 156 216
010035.jpg    11  22 107 148
010036.jpg    81  76 252 349
010037.jpg   971 1016 1212 1678
010038.jpg    19  42 169 225
010039.jpg    74  51 151 209
010040.jpg    69 111 127 176
010041.jpg   214  46 159 220
010042.jpg   150  29  75 104
010043.jpg    76  49 107 148
010044.jpg   119  18  86 119
010045.jpg   182  52 146 202
010046.jpg   103  92 179 248
010047.jpg   104  67 190 263
010048.jpg   141  79 122 169
010049.jpg    25  22 125 173
010050.jpg    69 110 218 302
010051.jpg   434  17 122 169
010052.jpg    89  71 153 212
010053.jpg   283  41 216 299
010054.jpg    47  70 239 331
010055.jpg   122  43  99 137
010056.jpg    60  45 211 292
010057.jpg   137  94 169 234
010058.jpg   106  66 156 216
010059.jpg    99  68 198 274
010060.jpg    89  50 117 162
010061.jpg    88  72 117 162
010062.jpg   116  61 190 263
010063.jpg   315 424 413 572
010064.jpg    67  56 239 331
010065.jpg    74  64 107 148
010066.jpg    59  46  78 108
010067.jpg    99  72 117 162
010068.jpg   261 165 338 468
010069.jpg    46  44 143 198
010070.jpg   126  36 138 191
010071.jpg   230 149 146 202
010072.jpg   134 107 229 317
010073.jpg   116 112 205 284
010074.jpg    27  78 237 328
010075.jpg   162 232 309 428
010076.jpg    31 102 185 256
010077.jpg    48  41 112 155
010078.jpg    84  62  94 130
010079.jpg   120  67 133 184
010080.jpg   354 303 304 421
010081.jpg   251 229 486 673
010082.jpg    83  71 140 194
010083.jpg    34  30 130 180
010084.jpg    32 144 268 371
010085.jpg    87  51  81 112
010086.jpg   248 103 255 353
010087.jpg   155 200 330 457
010088.jpg    13  22  70  97
010089.jpg    81  50 107 148
010090.jpg    39  41  73 101
010091.jpg   117  50 205 251
010092.jpg   143 122 419 580
010093.jpg   122  51 185 256
010094.jpg   262 140 234 324
010095.jpg   105  99 211 292
010096.jpg   281  39 218 302
010097.jpg     1  17 147 200
010098.jpg   115  61 213 295
010099.jpg   143  71 148 205
010100.jpg   399  70 172 238
010101.jpg     4  28 101 136
010102.jpg    76  55 177 245
010103.jpg   157  94 101 140
010104.jpg   462  53  78 108
010105.jpg   111  75 166 230
010106.jpg    54  73 107 148
010107.jpg   392  18 112 155
010108.jpg   227  51 260 360
010109.jpg   159 230 325 450
010110.jpg   191  93 198 274
010111.jpg    43  40  99 137
010112.jpg   118  78 130 180
010113.jpg   243 199 122 169
010114.jpg    82  89 242 335
010115.jpg   278  16  75 104
010116.jpg   374 139 218 302
010117.jpg   345 224  99 137
010118.jpg    54  55 166 230
010119.jpg   170  45  99 137
010120.jpg    23  81 330 416
010121.jpg   118  74 125 173
010122.jpg   149  62 185 256
010123.jpg   211 108 252 349
010124.jpg    76  64 289 400
010125.jpg   102  25 114 158
010126.jpg   192  30 151 209
010127.jpg    91  72 172 238
010128.jpg    29  65 195 270
010129.jpg    57 211 291 403
010130.jpg   138  98 107 148
010131.jpg   331  27 216 299
010132.jpg   532  44 372 515
010133.jpg   149  65 138 191
010134.jpg   283  80 140 194
010135.jpg   566 384 385 533
010136.jpg    73  67 133 184
010137.jpg    84  79 213 295
010138.jpg   164  64 140 194
010139.jpg     2  66 151 209
010140.jpg    33  34 114 158
010141.jpg   155  58 151 209
010142.jpg    82 110 159 220
010143.jpg   173  34 107 148
010144.jpg    94  73 278 385
010145.jpg    85  65 153 212
010146.jpg   123  54 122 169
010147.jpg    73  81 205 284
010148.jpg   120  57 148 205
010149.jpg   102  97 203 281
010150.jpg    78  79 133 184
010151.jpg   232   2 346 435
010152.jpg    48  83 159 220
010153.jpg   147  94 260 360
010154.jpg    27  30 104 144
010155.jpg     1  56 304 421
010156.jpg    88  29  86 119
010157.jpg    44  48  78 108
010158.jpg    17  77 203 281
010159.jpg   104  50 140 194
010160.jpg   677 263 512 709
010161.jpg   169  53 192 266
010162.jpg   189  57 208 288
010163.jpg   117  44  99 137
010164.jpg    97  96 299 414
010165.jpg    64  26 114 158
010166.jpg   102  19 164 227
010167.jpg   264 220  96 133
010168.jpg   101  98 260 360
010169.jpg   232 255 382 529
010170.jpg   165  50 179 248
010171.jpg   179  43 164 227
010172.jpg    38  93 172 238
010173.jpg    19  56 172 238
010174.jpg    31  40  44  61
010175.jpg    13 123 312 374
010176.jpg   227  99 122 169
010177.jpg   387 312 343 475
010178.jpg   132  92 263 364
010179.jpg    98 100 148 205
010180.jpg     6  18 138 190
010181.jpg    64  43 130 180
010182.jpg   338  76 153 212
010183.jpg    49  63 140 194
010184.jpg    65  58  55  76
010185.jpg   529 175 348 482
010186.jpg    38  28 117 150
010187.jpg   163  95  88 122
010188.jpg    15  57  86 119
010189.jpg    42  94 143 198
